id,label
563,3.017672995181491
564,2.5247895574773045
565,2.7709917265050614
566,2.7974170482088407
567,2.8207880182916485
568,2.4802598596954075
569,2.9272536244766667
570,2.4584945994064693
571,2.915268989360383
572,2.653009544737239
573,2.478701066873901
574,2.6792696517197294
575,2.4802598596954075
576,2.7440638029088387
577,2.8025079332275875
578,2.778532082132982
579,2.6992437861192347
580,3.300089767797819
581,3.3810227223705875
582,3.3704676961052544
583,3.263299243803064
584,3.1538309147137245
585,3.552342312185521
586,3.4701710919688296
587,3.369051335950867
588,3.2226737582525575
589,3.1901703367250063
590,3.300089767797819
591,3.41107955791126
592,3.1922985775804777
593,3.3810227223705875
594,3.263299243803064
595,3.552342312185521
596,3.1538309147137245
597,3.4701710919688296
598,3.369051335950867
599,3.2226737582525575
600,3.115444135981057
601,3.306022674022204
602,3.451945501171445
603,3.263299243803064
604,3.306022674022204
605,2.9982189427614925
606,3.141716148815518
607,3.1639267473866792
608,2.746592968759399
609,3.215373076634874
610,3.0163546699157378
611,2.801645616571121
612,3.055676105613609
613,3.141716148815518
614,2.908866629598769
615,2.9982189427614925
616,3.173232355538044
617,2.8244451592472437
618,3.173232355538044
619,3.15254590602539
620,2.9982189427614925
621,3.1639267473866792
622,2.8697585240912318
623,2.746592968759399
624,3.215373076634874
625,2.801645616571121
626,3.055676105613609
627,3.0657766449599544
628,3.141716148815518
629,3.173232355538044
630,3.15254590602539
631,3.775220178624949
632,3.6842562141514272
633,3.7723333367245164
634,3.928702344404072
635,3.601919079266065
636,3.833075195488968
637,3.7473716845253406
638,3.7856782463179726
639,3.824393788894724
640,3.835092204725864
641,3.850827789307594
642,3.825610833063569
643,3.352752178907993
644,3.471579699747955
645,3.2461155247543427
646,3.4986750060572342
647,3.9873182730877086
648,3.983216166963551
649,3.9437313970899837
650,3.9723396648152782
651,2.9121628889490245
652,3.08852352330352
653,3.0242456617295277
654,2.787511548084523
655,2.517788032848833
656,2.618539321194017
657,3.120039730026046
658,2.959385377401475
659,2.7562357990716757
660,2.767193369813695
661,2.9223828894516934
662,2.787511548084523
663,2.689459392167341
664,2.757794591893182
665,2.7859527552630166
666,2.9436790956715506
667,2.698269415884106
668,2.8127673193541147
669,3.8426725984230625
670,3.6290983211404693
671,3.7369726479455747
672,3.7377141271226764
673,4.010305211665526
674,3.735545773739346
675,3.7377141271226764
676,3.7855985268098937
677,3.6290983211404693
678,3.7369726479455747
679,3.7855985268098937
680,3.703366319091419
681,3.0595389765549412
682,3.4010806893377867
683,2.8849389301447945
684,2.0787032715591707
685,3.35769384033773
686,2.6934894410260064
687,2.938011445006394
688,2.9906029128948735
689,2.8600477702307545
690,2.6981344950736452
691,3.0521204713200376
692,2.6934894410260064
693,2.5756153326159774
694,3.279327715180843
695,3.0356932938885377
696,2.4983349114142737
697,3.4340710176341
698,3.613173582228923
699,3.4643647165707914
700,2.2279329569769835
701,2.5173550557607802
702,2.3944636333344516
703,2.0787032715591707
704,2.677117906613944
705,3.408585293975819
706,3.4022586558906647
707,2.879308983392849
708,3.4010806893377867
709,2.5173550557607802
710,2.919126478930535
711,3.1535135148010816
712,3.37412101776923
713,3.0221191196173995
714,2.938011445006394
715,3.9762971071494286
716,4.049730677458961
717,2.6055865202734294
718,3.4785896171816524
719,3.364758330657947
720,2.4368756657493673
721,3.2821332343514427
722,3.059755628452109
723,3.3136494410739687
724,2.9262571406941436
725,3.9196071102646792
726,2.8536233374070443
727,3.9196071102646792
728,2.8704987836044324
729,2.8826088428292485
730,2.8536233374070443
731,2.6060092965494173
732,2.8704987836044324
733,2.8826088428292485
734,2.623274097258305
735,2.536619379570205
736,2.8536233374070443
737,2.6060092965494173
738,2.8704987836044324
739,2.9020149903269585
740,2.356874406883244
741,2.8826088428292485
742,2.967873886763015
743,3.059755628452109
744,3.0496550891057637
745,2.536619379570205
746,2.9262571406941436
747,2.8536233374070443
748,2.9020149903269585
749,2.6060092965494173
750,2.8704987836044324
751,2.9020149903269585
752,2.8826088428292485
753,2.623274097258305
754,3.059755628452109
755,2.8536233374070443
756,2.708464208765121
757,2.8231268074698597
758,2.95137994640872
759,2.9929953686260307
760,2.9214700060229823
761,2.6392402371119017
762,3.155927683309932
763,2.8942837511319635
764,2.8942837511319635
765,2.6218163592780184
766,2.875022537969869
767,2.8231268074698597
768,2.6218163592780184
769,2.892484500600778
770,3.4682672995292925
771,3.352014225283835
772,3.435417682887432
773,3.5960132609974615
774,3.567880767782547
775,3.4000506997396083
776,3.6704105713735915
777,3.3288493767521055
778,3.5960132609974615
779,3.5024082185801357
780,3.393900894016739
781,3.584612933964846
782,3.4700973784736115
783,3.4314212664184027
784,3.5721526249646924
785,3.4593278473886984
786,3.396294980236648
787,3.5407854614732677
788,3.457769054567192
789,3.4104275797025934
790,3.4000506997396083
791,3.4212846278577924
792,3.4864231536979777
793,3.4646518538018882
794,3.447107996098224
795,2.916216982324861
796,3.141716148815518
797,2.9736741451769775
798,3.215373076634874
799,2.7400966889143827
800,2.918967168945114
801,2.879149673407428
802,3.141716148815518
803,3.153826208040334
804,3.31173252397338
805,3.215373076634874
806,3.055676105613609
807,2.9685019865701516
808,2.999891193197613
809,3.141716148815518
810,3.215373076634874
811,3.153826208040334
812,2.8145701931845473
813,3.31173252397338
814,3.215373076634874
815,2.8775908805859216
816,3.055676105613609
817,3.173232355538044
818,3.024159898891083
819,2.977206528926994
820,2.8455488492548326
821,2.8775908805859216
822,3.142445366679045
823,2.9073078367772625
824,2.9685019865701516
825,2.999891193197613
826,3.141716148815518
827,4.036498561967071
828,3.153826208040334
829,2.8145701931845473
830,3.31173252397338
831,3.215373076634874
832,2.8775908805859216
833,2.977206528926994
834,2.8455488492548326
835,3.142445366679045
836,2.9073078367772625
837,2.9685019865701516
838,2.807563305540273
839,2.6334001759249173
840,2.999891193197613
841,3.215373076634874
842,2.8775908805859216
843,3.055676105613609
844,3.173232355538044
845,2.9073078367772625
846,2.9073078367772625
847,2.9685019865701516
848,3.141716148815518
849,3.4301492070693023
850,3.153826208040334
851,2.6334001759249173
852,2.8145701931845473
853,3.31173252397338
854,3.0380973251116017
855,3.215373076634874
856,2.8775908805859216
857,3.173232355538044
858,3.0696135318341278
859,2.977206528926994
860,3.1580544762470453
861,2.9685019865701516
862,3.5851862930085607
863,3.142445366679045
864,3.202831416184684
865,2.9685019865701516
866,2.999891193197613
867,3.153826208040334
868,2.8145701931845473
869,3.215373076634874
870,2.8775908805859216
871,2.8455488492548326
872,2.2338320152907847
873,3.153826208040334
874,3.4998847186255224
875,3.228281512943724
876,3.055676105613609
877,3.569116423606864
878,3.1639267473866792
879,3.0696135318341278
880,3.1580544762470453
881,3.055676105613609
882,3.5915129310937153
883,3.4301492070693023
884,3.4631671268791475
885,2.2338320152907847
886,3.733133447046404
887,3.640965715603533
888,3.055676105613609
889,2.585256559861057
890,2.9982189427614925
891,3.359675908127406
892,2.8775908805859216
893,3.191512440602105
894,2.807563305540273
895,2.8030614322461562
896,3.5851862930085607
897,3.141716148815518
898,2.9073078367772625
899,2.819624497398352
900,2.7572101694697837
901,3.183856869912348
902,3.215373076634874
903,2.851729152492579
904,2.6334001759249173
905,2.9685019865701516
906,2.999891193197613
907,3.215373076634874
908,3.153826208040334
909,2.8145701931845473
910,3.31173252397338
911,3.215373076634874
912,3.055676105613609
913,3.4137220296378024
914,2.8775908805859216
915,3.173232355538044
916,3.024159898891083
917,2.8455488492548326
918,2.8775908805859216
919,3.141716148815518
920,3.142445366679045
921,2.9073078367772625
922,2.9962588498752365
923,2.9073078367772625
924,2.9685019865701516
925,2.999891193197613
926,3.141716148815518
927,3.215373076634874
928,3.153826208040334
929,2.8145701931845473
930,3.31173252397338
931,3.215373076634874
932,3.055676105613609
933,3.142445366679045
934,2.8775908805859216
935,3.173232355538044
936,3.024159898891083
937,2.8455488492548326
938,2.8775908805859216
939,3.142445366679045
940,2.9073078367772625
941,3.0380973251116017
942,2.977206528926994
943,2.9073078367772625
944,2.9685019865701516
945,3.215373076634874
946,3.153826208040334
947,2.8145701931845473
948,3.31173252397338
949,3.215373076634874
950,3.142445366679045
951,2.8775908805859216
952,3.055676105613609
953,3.173232355538044
954,3.024159898891083
955,2.977206528926994
956,2.8455488492548326
957,2.8775908805859216
958,3.142445366679045
959,2.9073078367772625
960,2.9073078367772625
961,2.9685019865701516
962,2.999891193197613
963,3.141716148815518
964,3.215373076634874
965,3.153826208040334
966,2.8145701931845473
967,3.31173252397338
968,3.215373076634874
969,3.055676105613609
970,3.5915129310937153
971,3.640965715603533
972,3.142445366679045
973,2.8775908805859216
974,3.173232355538044
975,3.024159898891083
976,2.8455488492548326
977,2.8775908805859216
978,3.142445366679045
979,2.9073078367772625
980,3.0380973251116017
981,2.977206528926994
982,2.9073078367772625
983,2.9685019865701516
984,2.999891193197613
985,3.153826208040334
986,2.8145701931845473
987,3.31173252397338
988,3.215373076634874
989,3.228281512943724
990,3.055676105613609
991,2.8233802169013122
992,2.2338320152907847
993,3.733133447046404
994,2.9982189427614925
995,3.142445366679045
996,2.8775908805859216
997,3.024159898891083
998,2.8455488492548326
999,2.8775908805859216
1000,3.5851862930085607
1001,3.142445366679045
1002,2.819624497398352
1003,2.494270107200002
1004,2.318161702799971
1005,2.977206528926994
1006,2.9073078367772625
1007,2.9685019865701516
1008,3.141716148815518
1009,3.153826208040334
1010,2.8145701931845473
1011,3.31173252397338
1012,3.0380973251116017
1013,3.215373076634874
1014,2.8775908805859216
1015,3.055676105613609
1016,3.142445366679045
1017,2.9073078367772625
1018,2.9685019865701516
1019,2.999891193197613
1020,3.141716148815518
1021,3.215373076634874
1022,3.153826208040334
1023,3.31173252397338
1024,3.215373076634874
1025,3.142445366679045
1026,2.8775908805859216
1027,3.055676105613609
1028,3.173232355538044
1029,3.024159898891083
1030,2.977206528926994
1031,2.8775908805859216
1032,2.9685019865701516
1033,2.8775908805859216
1034,3.0380973251116017
1035,3.153826208040334
1036,3.055676105613609
1037,2.8775908805859216
1038,2.999891193197613
1039,3.153826208040334
1040,3.055676105613609
1041,2.8775908805859216
1042,2.999891193197613
1043,3.153826208040334
1044,2.9685019865701516
1045,2.999891193197613
1046,3.153826208040334
1047,3.215373076634874
1048,3.055676105613609
1049,3.173232355538044
1050,2.977206528926994
1051,3.024159898891083
1052,2.8775908805859216
1053,2.9073078367772625
1054,2.9685019865701516
1055,2.999891193197613
1056,1.447527260743388
1057,3.215373076634874
1058,3.153826208040334
1059,3.31173252397338
1060,3.0380973251116017
1061,3.142445366679045
1062,2.8775908805859216
1063,2.692368374538542
1064,3.055676105613609
1065,2.8455488492548326
1066,3.142445366679045
1067,2.9073078367772625
1068,3.640965715603533
1069,2.9685019865701516
1070,4.036498561967071
1071,3.4631671268791475
1072,2.9982189427614925
1073,2.6334001759249173
1074,2.8509271957612587
1075,3.183856869912348
1076,3.359675908127406
1077,2.8034282102857935
1078,2.494270107200002
1079,2.8775908805859216
1080,3.733133447046404
1081,3.4137220296378024
1082,3.5851862930085607
1083,4.036498561967071
1084,3.640965715603533
1085,2.999891193197613
1086,3.141716148815518
1087,3.215373076634874
1088,3.153826208040334
1089,4.036498561967071
1090,3.025959149422268
1091,3.31173252397338
1092,3.025959149422268
1093,2.8775908805859216
1094,3.055676105613609
1095,3.025959149422268
1096,3.241855687214862
1097,4.036498561967071
1098,2.928324425236964
1099,3.31173252397338
1100,3.024159898891083
1101,3.0696135318341278
1102,3.4998847186255224
1103,2.9685019865701516
1104,4.036498561967071
1105,1.447527260743388
1106,3.153826208040334
1107,3.0657766449599544
1108,2.8145701931845473
1109,3.215373076634874
1110,3.142445366679045
1111,2.8775908805859216
1112,3.173232355538044
1113,2.977206528926994
1114,2.8455488492548326
1115,2.8775908805859216
1116,2.9073078367772625
1117,2.9073078367772625
1118,3.758197188164062
1119,3.8066690272441317
1120,3.7668901172378053
1121,3.7592429249028187
1122,3.7909334426624017
1123,3.539093103940351
1124,3.7501426907079956
1125,3.7448400967234976
1126,3.7265272583288747
1127,3.7814520710001065
1128,2.748281704302807
1129,2.9614791619035046
1130,2.9529862127455084
1131,2.9591562385847534
1132,3.124411476587406
1133,2.8419987468866728
1134,3.0005010888116392
1135,2.8508087706034377
1136,2.8227375337245784
1137,2.693651467174565
1138,2.982492899589564
1139,2.770841803224569
1140,2.8974011729921667
1141,2.6920926743530584
1142,2.9723923602432185
1143,2.6993529776584957
1144,2.7367155481758623
1145,2.694262092639749
1146,2.8825427992263237
1147,2.67537712656389
1148,2.3161672248721312
1149,2.371547594853687
1150,2.6993529776584957
1151,2.640908847339747
1152,2.67537712656389
1153,2.2202276787137754
1154,1.9632604374806437
1155,2.2151367936950286
1156,2.75838334609693
1157,3.024445534392182
1158,2.8769834387967004
1159,2.5298175840243915
1160,3.0362385190582293
1161,3.0562992762851136
1162,3.0242456617295277
1163,3.086200599984769
1164,3.0568380865614873
1165,3.216399177364552
1166,2.618741607400137
1167,3.1301402693723914
1168,2.99557482617156
1169,2.8042199723828025
1170,2.698269415884106
1171,2.7020251353870663
1172,3.099436721643234
1173,2.6932151116703014
1174,2.7859527552630166
1175,2.680290535056875
1176,2.517788032848833
1177,3.0148360393336544
1178,2.8403853065335616
1179,2.7020251353870663
1180,3.015635510675417
1181,2.720734911580066
1182,2.75838334609693
1183,3.0362385190582293
1184,3.0242456617295277
1185,3.086200599984769
1186,3.0568380865614873
1187,3.216399177364552
1188,2.618741607400137
1189,3.1301402693723914
1190,2.8042199723828025
1191,2.698269415884106
1192,3.0148360393336544
1193,2.99557482617156
1194,3.099436721643234
1195,2.6932151116703014
1196,3.015635510675417
1197,2.720734911580066
1198,2.145692778761224
1199,2.2777117737259016
1200,2.1962686833717076
1201,2.2952721326429995
1202,2.272620888707155
1203,2.0060744680020477
1204,2.410180984130277
1205,2.26928844652313
1206,2.154502802477989
1207,2.125822638552313
1208,2.314108463312734
1209,2.322918487029499
1210,1.9834978417559583
1211,2.216024807290633
1212,1.9819390489344513
1213,1.897673294421401
1214,2.2726624662925023
1215,2.0370098818907043
1216,2.1074968386432062
1217,2.2777117737259016
1218,2.16865810737739
1219,2.1074968386432062
1220,2.2777117737259016
1221,2.2777117737259016
1222,2.272620888707155
1223,2.315700013061542
1224,2.3520967026483746
1225,2.49908443405044
1226,2.2726624662925023
1227,2.410180984130277
1228,2.1074968386432062
1229,2.1074968386432062
1230,2.2777117737259016
1231,1.9819390489344513
1232,2.1074968386432062
1233,3.691136650535714
1234,3.7814520710001065
1235,3.801705134563224
1236,3.7826257018195353
1237,3.1299630838626573
1238,2.949812288641209
1239,3.1105569363649472
1240,2.6551398044165584
1241,2.9721704648332112
1242,3.031424975332559
1243,3.061468176456622
1244,3.5234725469551833
1245,3.0916719702890885
1246,2.922072081980433
1247,3.1299630838626573
1248,3.1105569363649472
1249,3.1482431689267183
1250,3.1299630838626573
1251,3.1946405353386846
1252,2.6551398044165584
1253,3.1505660922454695
1254,2.9721704648332112
1255,2.7346676129005276
1256,2.8030028126263686
1257,3.061468176456622
1258,3.1299630838626573
1259,2.7482982984661843
1260,3.5234725469551833
1261,3.0916719702890885
1262,2.5680395784218892
1263,2.6551398044165584
1264,2.8400701215438016
1265,2.7346676129005276
1266,3.5234725469551833
1267,2.922072081980433
1268,3.1299630838626573
1269,3.5234725469551833
1270,2.7346676129005276
1271,3.6934088850276265
1272,3.657472305830963
1273,3.6181039623329956
1274,3.58859791244715
1275,3.6934088850276265
1276,2.551256529143588
1277,3.045362401553078
1278,3.1105569363649472
1279,3.1105569363649472
1280,3.045362401553078
1281,2.7961202328632866
1282,3.722767549531497
1283,3.0362017277373288
1284,3.1400636232090027
1285,3.335704109756868
1286,3.0318207249247835
1287,3.4937335314087603
1288,3.3092989732417677
1289,1.5717764747068717
1290,3.207436794175956
1291,3.141716148815518
1292,3.0657766449599544
1293,3.100567346121944
1294,3.2016129799484503
1295,3.0696135318341278
1296,2.7377026026944735
1297,3.0604434062424133
1298,2.810814473681587
